4.18464,9.13343,23.87099
4.1838,9.10278,23.87099
4.18363,9.09512,23.87099
4.18346,9.09256,23.87099
4.18346,9.09001,23.87099
4.18329,9.09001,23.87099
4.18329,9.08745,23.87099
4.18329,9.08745,23.87099
4.18329,9.09001,23.87099
4.18329,9.08745,23.87099
4.18329,9.08745,23.87099
4.18329,9.08745,23.76583
4.18312,9.09001,23.76583
4.18312,9.08745,23.76583
4.18312,9.08745,23.76583
4.18312,9.08745,23.76583
4.18312,9.08745,23.76583
4.18312,9.09001,23.76583
4.18312,9.09001,23.76583
4.18312,9.08745,23.76583
4.18312,9.08745,23.76583
4.18312,9.09001,23.76583
4.18312,9.08745,23.76583
4.18312,9.09001,23.76583
4.18295,9.08745,23.76583
4.18295,9.08745,23.76583
4.18295,9.09001,23.76583
4.18295,9.08745,23.76583
4.18295,9.08745,23.76583
4.18295,9.08745,23.76583
4.18295,9.09001,23.76583
4.18295,9.08745,23.76583
4.18295,9.09001,23.76583
4.18295,9.08745,23.76583
4.18295,9.09001,23.76583
4.18295,9.09001,23.76583
4.18295,9.08745,23.76583
4.18278,9.08745,23.76583
4.18278,9.09001,23.76583
4.18278,9.08745,23.76583
4.18278,9.08745,23.76583
4.18278,9.08745,23.76583
4.18278,9.09001,23.76583
4.18278,9.09001,23.76583
4.18278,9.08745,23.76583
4.18278,9.08745,23.76583
4.18278,9.08745,23.76583
4.18278,9.08745,23.76583
4.18278,9.08745,23.76583
4.18278,9.09001,23.76583
4.18278,9.09001,23.76583
4.18278,9.08745,23.76583
4.18278,9.08745,23.76583
4.18278,9.08745,23.76583
4.18262,9.08745,23.76583
4.18262,9.09001,23.76583
4.18262,9.08745,23.76583
4.18262,9.08745,23.76583
4.18262,9.09001,23.76583
4.18262,9.08745,23.76583
4.18262,9.08745,23.76583
4.18262,9.08745,23.76583
4.18262,9.09001,23.76583
4.18262,9.09001,23.76583
4.18262,9.08745,23.76583
4.18262,9.08745,23.76583
4.18262,9.09001,23.76583
4.18262,9.09001,23.76583
4.18262,9.08745,23.76583
4.18262,9.09001,23.76583
4.18262,9.08745,23.76583
4.18262,9.08745,23.76583
4.18262,9.09001,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.09001,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.09001,23.76583
4.18245,9.09001,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18245,9.08745,23.76583
4.18228,9.08745,23.76583
4.18228,9.09001,23.76583
4.18228,9.09001,23.76583
4.18228,9.08745,23.76583
4.18228,9.08745,23.76583
4.18228,9.09001,23.76583
4.18228,9.08745,23.76583
4.18228,9.08745,23.76583
4.18228,9.09001,23.76583
4.18228,9.08745,23.76583
4.18228,9.08745,23.76583
4.18228,9.08745,23.76583
4.18228,9.08745,23.76583
4.18228,9.08745,23.76583
4.18228,9.08745,23.76583
4.18228,9.08745,23.76583
4.18228,9.09001,23.76583
4.18228,9.08745,23.76583
4.18228,9.08745,23.76583
4.18228,9.09001,23.76583
4.18228,9.08745,23.76583
4.18228,9.08745,23.76583
4.18228,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.09001,23.76583
4.18211,9.09001,23.76583
4.18211,9.08745,23.76583
4.18211,9.09001,23.76583
4.18211,9.08745,23.76583
4.18211,9.09001,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.09001,23.76583
4.18211,9.09001,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18211,9.08745,23.76583
4.18194,9.08745,23.76583
4.18194,9.09001,23.76583
4.18194,9.08745,23.76583
4.18194,9.08745,23.76583
4.18194,9.09001,23.76583
4.18194,9.08745,23.76583
4.18194,9.09001,23.76583
4.18194,9.08745,23.76583
4.18194,9.09001,23.76583
4.18194,9.09001,23.76583
4.18194,9.09001,23.76583
4.18194,9.08745,23.76583
4.18194,9.08745,23.76583
4.18194,9.09001,23.76583
4.18194,9.08745,23.76583
4.18194,9.09001,23.76583
4.18194,9.09001,23.76583
4.18194,9.09001,23.87099
4.18194,9.08745,23.87099
4.18194,9.08745,23.87099
4.18194,9.09001,23.76583
4.18194,9.09001,23.76583
4.18194,9.08745,23.76583
4.18194,9.08745,23.76583
4.18194,9.08745,23.76583
4.18194,9.08745,23.76583
4.18194,9.09001,23.76583
4.18194,9.09001,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.09001,23.76583
4.18177,9.09001,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.09001,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.09001,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.09001,23.76583
4.18177,9.08745,23.76583
4.18177,9.09001,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.09001,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.18177,9.08745,23.76583
4.1816,9.08745,23.76583
4.1816,9.08745,23.76583
4.1816,9.08745,23.76583
4.1816,9.08745,23.76583
4.1816,9.09001,23.76583
