4.18464,-0.05108,23.87099
4.1838,-0.08173,23.87099
4.18363,-0.08939,23.87099
4.18346,-0.09195,23.87099
4.18346,-0.0945,23.87099
4.18329,-0.0945,23.87099
4.18329,-0.09706,23.87099
4.18329,-0.09706,23.87099
4.18329,-0.0945,23.87099
4.18329,-0.09706,23.87099
4.18329,-0.09706,23.87099
4.18329,-0.09706,23.76583
4.18312,-0.0945,23.76583
4.18312,-0.09706,23.76583
4.18312,-0.09706,23.76583
4.18312,-0.09706,23.76583
4.18312,-0.09706,23.76583
4.18312,-0.0945,23.76583
4.18312,-0.0945,23.76583
4.18312,-0.09706,23.76583
4.18312,-0.09706,23.76583
4.18312,-0.0945,23.76583
4.18312,-0.09706,23.76583
4.18312,-0.0945,23.76583
4.18295,-0.09706,23.76583
4.18295,-0.09706,23.76583
4.18295,-0.0945,23.76583
4.18295,-0.09706,23.76583
4.18295,-0.09706,23.76583
4.18295,-0.09706,23.76583
4.18295,-0.0945,23.76583
4.18295,-0.09706,23.76583
4.18295,-0.0945,23.76583
4.18295,-0.09706,23.76583
4.18295,-0.0945,23.76583
4.18295,-0.0945,23.76583
4.18295,-0.09706,23.76583
4.18278,-0.09706,23.76583
4.18278,-0.0945,23.76583
4.18278,-0.09706,23.76583
4.18278,-0.09706,23.76583
4.18278,-0.09706,23.76583
4.18278,-0.0945,23.76583
4.18278,-0.0945,23.76583
4.18278,-0.09706,23.76583
4.18278,-0.09706,23.76583
4.18278,-0.09706,23.76583
4.18278,-0.09706,23.76583
4.18278,-0.09706,23.76583
4.18278,-0.0945,23.76583
4.18278,-0.0945,23.76583
4.18278,-0.09706,23.76583
4.18278,-0.09706,23.76583
4.18278,-0.09706,23.76583
4.18262,-0.09706,23.76583
4.18262,-0.0945,23.76583
4.18262,-0.09706,23.76583
4.18262,-0.09706,23.76583
4.18262,-0.0945,23.76583
4.18262,-0.09706,23.76583
4.18262,-0.09706,23.76583
4.18262,-0.09706,23.76583
4.18262,-0.0945,23.76583
4.18262,-0.0945,23.76583
4.18262,-0.09706,23.76583
4.18262,-0.09706,23.76583
4.18262,-0.0945,23.76583
4.18262,-0.0945,23.76583
4.18262,-0.09706,23.76583
4.18262,-0.0945,23.76583
4.18262,-0.09706,23.76583
4.18262,-0.09706,23.76583
4.18262,-0.0945,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.0945,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
4.18245,-0.09706,23.76583
